news,off
"Mr. Powell, the memorandum said, contended that the Geneva rules ""apply to both Al Qaeda and the Taliban,"" and added, ""I understand, however, that he would agree that Al Qaeda and Taliban fighters could be determined not to be prisoners of war (P.O.W.'s) but only on a case-by-case basis following individual hearings before a military board.""",0
What they did not say was just as striking.,0
"With summer drawing to a close, the midterm election is just two months away and this question is likely to be analyzed and debated with increasing urgency.",0
"In practice, voters may think about the economy as falling into one of three basic categories -- Good, Bad and Getting Better -- rather than along a continuum.",0
"""It was an inconvenience,"" said one voter, Elizabeth Schwartz, who kept waiting for a replacement the town had promised, then finally went to the polls on Tuesday when it did not arrive.",0
"Gang was formed to describe the fiercest critics of On Language, who refused to be identified with the gentle, helpful souls who belonged to the Nitpicker's League and sent in their welcome corrections devoid of infuriated excoriations.",0
"(Ms. Cruz is a member of the Popular Democratic Party, which advocates maintaining the island's commonwealth status.) After CNN played Ms. Duke's comments for the mayor, Ms. Cruz called them ""an irresponsible statement.",0
"But the administration did not plan to stop there, he said.",0
"It was asked by Enron to review those partnerships after Mr. Lay received a letter from a senior Enron executive, Sherron S. Watkins, raising questions about the company's financial structure.",0
Eliminating tax deductions and credits to pay for lower tax rates is a strategy that sends economists' hearts aflutter.,0
"A person briefed on the meeting described a ""give and take"" atmosphere.",1
"The Obama administration, in its latest effort to update workplace policies it says have lagged far behind the realities of Americans' lives, will require federal government contractors to provide paid sick leave to their workers.",0
"But he said the immediate impact of missing the deadline would be modest, because the state recently issued bonds to cover cash needs for the next several weeks.",0
"And major questions still surround the 2012 House landscape, since new Congressional district lines have not been completed in most states, including such crucial battlegrounds as California, Florida, New York, Ohio, Pennsylvania and Texas.",0
"There is no evidence that the Russian meddling affected the outcome of the election or the legitimacy of the vote, but Mr. Trump and his aides want to shut the door on any such notion, including the idea that Mr. Putin schemed to put him in office.",0
"Straight reporters are doing good, hard work.",0
"Some tax experts consider Section 385 to be dead letter, superseded by more recent, specific limits on interest deductions.",1
"Republicans in the State Senate said they would ask the State Supreme Court to stay its order for new maps, and made it clear that they would try to take the matter to a federal court.",0
"The Russian intelligence services took note of the divisive nature of the 2017 white supremacist march in Charlottesville, Va., which led to the death of a counterprotester, and concluded that promoting hate groups was the most effective method of sowing discord in the United States, according to American intelligence reports described by the officials.",0
"At a Women for Cuomo campaign event, Mr. Cuomo noted that he was ""one of the few men in a room full of women.",0
But Mr. Rumsfeld's comments and those of other senior officials made it clear that the opening stage of the campaign was highly unlikely to be a decisive bombing or missile attack on Afghan targets or a major ground operation.,0
Mr. Trump's defense of ICE was posted after some critics of the administration said the agency should be shut down.,0
"If Mr. Kelly means what he says, and is solicitous of the Fire Department's expertise, the new system can work.",0
"Sean Spicer, who will be the White House press secretary, said that Mr. Trump had chosen people for their expertise, not their ability to parrot his own positions.",0
"The former chief of Iraq's Interior Ministry was arrested in northwestern Iraq, not far from the Syrian border.",0
"Since the accident, some state lawmakers began calling for increased workplace safety inspections to be paid for by businesses.",0
"Many school advocates believe that retired people and others without school-age children are the main source of ""no"" votes.",1
"PHOTOS: According to a diplomatic cable, President Bashar al-Assad of Syria, left, has armed Hezbollah militants.",0
"A congressional official said lawmakers are now considering a compromise that would make Sudan liable for existing claims filed by 9/11 families, but not future claims.",1
"Among the thousands of emails and documents released in the earlier investigation are indications that some of Mr. Walker's county aides routinely used personal laptop computers, a non-county computer network, and private Yahoo and Google email accounts to conduct campaign-related business while at work.",0
A rift between the men appeared to develop in the intervening months as the special counsel wrapped up his inquiry.,0
The suit said that an executive made a change to the model that would keep ratings artificially high.,0
"""Our view on student loans was they wouldn't do it without really putting their backs against the wall,"" said David Plouffe , the president's senior adviser.",0
"While the Trump administration has yet to put forward a plan, Mr. Trump has embraced several key proposals, including some at odds with the House Republican blueprint.",0
"In addition to the Homeland Security air patrols, the Police Department's eight helicopters will be in the air, including a sophisticated new one with a powerful video camera that can give commanders on the ground an eye in the sky, officials said.",1
"In contrast to Brazilian visitors, he said, the Chinese tend to shop for more expensive items, like watches, to take home as gifts.",0
"Like Mr. Olasky, Mr. Bush said charities should make demands of the recipients of aid.",0
"Dennis B. Ross, who oversaw Iran policy for the White House until early 2012, says one reason direct talks would make sense after the election is that the current major-power negotiations are bogged down in incremental efforts, which may not achieve a solution in time to prevent a military strike.",0
"She says that when she and the shah fled the country on the eve of the revolution, ""We were leaving on a 'trip,' disappearing for a while to allow people to come to their senses and their anger to calm down.",0
"Mike McLively, a staff lawyer with the Law Center to Prevent Gun Violence, said he hoped the law would have a ripple effect.",0
The investigation found that top university officials had shown a disregard for the welfare of children and actively concealed Sandusky's assaults because they feared that the publicity would hurt the football program.,0
"His fabulous office is now occupied by just 20 employees, he said, and even appreciative clients are reluctant to give him business, lest his name attract unwanted scrutiny.",0
"A C.I.A. report released last week noted that Iraq is probably continuing low-level nuclear weapons research as well, and that its inability to obtain enough fissile material is the biggest obstacle to becoming a nuclear power.",0
"Government economists and statisticians have tested the data, but the analysis is far from foolproof.",0
"Senators are huddling in meetings or on embarrassing phone calls with ambassadors of major allies, assuring them that, yes, America is still their friend.",0
"WASHINGTON -- The White House signaled on Thursday that President Trump would allow a secret memo written by Republican congressional aides to be made public, despite fears from some in the West Wing that it could prompt the resignation of the F.B.I. director, Christopher A. Wray, and lead to another crisis for the administration.",0
"""It's going to be a tense couple of days,"" said Wolfram Lacher, a Libya expert at the German Institute for International and Security Affairs in Berlin.",0
"WASHINGTON -- Invoking the coronavirus crisis, the Justice Department has asked Congress to let more federal inmates serve their time at home and to steer scarce masks and testing kits to federal prisons ahead of other agencies, according to draft legislation submitted last week to congressional leaders.",0
"In a series of interviews and emails, Mr. Dell'Aquila cited numerous concerns.",0
"In addition to those Doe Fund employees who testified at the term-limits hearing, a number of others connected to the organization, including participants in its programs, came to City Hall in support of Mr. Bloomberg and his term-limits bid.",0
"The memo says the officials relied in part on information handed over by a former British intelligence officer, Christopher Steele, without adequately explaining to the judge that the research was paid for by the Democratic National Committee and Hillary Clinton's presidential campaign, according to people who have read the document.",1
The most expensive New York City project to receive specific financing last week was $15 million for the purchase of three ferries to provide service between the Rockaway Peninsula and Lower Manhattan.,0
Strategists in both parties see increasing pressure on the two Republican camps to cut a deal on interrogation.,0
"It also accounts for 68 percent of the national total last year from the country's 93 United States attorney's offices, according to government figures.",0
"In many parts of the country, including South Carolina, the Syrian crisis has elicited calls for compassion and offers of help: On Sept. 13, hundreds of people gathered in University City, a suburb of St. Louis, to ask the federal government to accept ""as many Syrian refugees as possible"" in the area, according to the St. Louis chapter of the Council on American-Islamic Relations.",0
"Some analysts in Turkey have suggested that if Mr. Zarrab were to be freed or returned to that country, Mr. Erdogan might be more inclined to fall in line with American interests in the Middle East.",1
"But on Monday, the top federal prosecutor in Manhattan criticized the de Blasio administration for the first time, suggesting that New York officials were not moving quickly enough to make reforms at Rikers and warning that his office stood ready to file a civil rights lawsuit against the city to force changes.",0
"Joseph Garcia, the director of the Latino Public Policy Center at Arizona State University, said that Latino voter turnout remains relatively low because Latinos often fall into categories that aren't likely to vote, including people who are young, poor or who have limited educational attainment.",0
"But an even more generous expansion of the regular credit -- say, tripling it to $3,000 per child -- would help lower- and middle-income filers only somewhat more than under the Tax Policy Center's assumptions.",0
The senior career official in Washington who decided to close the inquiry has a reputation among antitrust experts and defense lawyers for his probity and independence.,0
"According to the Economic Policy Institute, it would give 13.5 million more workers a new or stronger right to overtime pay -- substantially increasing both middle-class incomes and employment.",0
"From 1997, the industry's peak, to 2004, Los Angeles County lost 35,500 manufacturing jobs, according to the California Department of Employment Development.",0
"The guests included Rudolph W. Giuliani , a former New York City mayor who had acted as a surrogate for Mr. Trump during his campaign, and another prominent lawyer, Michael B. Mukasey, who served as attorney general in President George W. Bush's administration.",0
"People like police officers, teachers and service workers in Aspen and Vail, New York and Boston are often unable to live anywhere near their place of employment.",0
"They said the investigation ended prematurely, and they accused Republicans of failing to interview key witnesses, to force others to answer questions or to subpoena important documents.",0
"The G.A.O. estimated that the Defense Department, one of the few government agencies that acts as its own disbursing agent, could have collected $100 million in 2002 from these delinquents by offsetting payments.",0
"In two other such cases, the Justice Department declined to retry for the death penalty, according to the Death Penalty Information Center.",0
He said he would move to revoke the drug prescription license of any Oregon doctor who used drugs to help someone who wanted to die.,0
"As the budget negotiations move forward, Mr. Mulvaney, a former representative from South Carolina who once favored government default over adding to the deficit, will be instrumental in persuading his old colleagues that Mr. Trump has the right approach.",0
"Favorable public opinion about Mr. Nader has sharply declined since 2000, while the percentage of Americans who view him unfavorably has increased, according to the University of Pennsylvania's National Annenberg Election Survey.",0
"A National Guard official and Mr. Bush's spokesmen have said he made up the dates, as Guard regulations allow.",1
"""That was underscored when five senior White House officials traipsed over to the Pentagon for a meeting that normally might be attended by a single N.S.C. aide.",0
""" A risk-reward analysis should have suggested that the agency move the trains, he added.",0
"Two-thirds of Americans say they check labels when shopping to see if they are buying American goods, according to a New York Times poll taken early this year.",0
"As every sentient being on the planet knows, the Clintons have an extremely complicated marriage, and sticking it smack in the middle of the chain of command caused chaos.",0
"Last spring, a Gallup poll found that the percentage of respondents who identified as middle class or upper middle class dropped 12 percent since the 2008 financial crisis; nearly half of those polled identified themselves as either working or lower class.",0
"Now Estes works with a recycling contractor that hauls the material away without charge -- saving the company about $1,000 a month, according to Mr. Bramblett's estimates.",0
Supremely The Supreme Court decision on Monday not to reverse the rulings of appeals courts allowing same-sex marriage in five states was as bland in its technicality and absence of explanation as it was stunning in its ramifications.,0
"But flu experts said the idea, while intriguing, required much more data to be convincing.",1
"The service, where politicians like Mr. Trump freely post messages, has said it will be lenient with world leaders who appear to violate its policies against violent speech on the site because it believes that preserving those tweets serve the public interest.",0
"""This is as close to a bellwether district as there is in the House,"" said David Wasserman, the editor in charge of House races for The Cook Political Report.",0
"Still, just before his retirement, analysts were expressing displeasure with his growth strategies.",0
"When one official complained, according to the federal indictment of Mr. Warner, he responded: ""There are some people here who think they are more pious than thou.",0
Republicans say that large jumps in the immigrant population have also prompted them to act to safeguard elections.,0
"The population of 20- to 34-year-olds upstate decreased by 22 percent in the 1990s, according to state figures.",0
The official spoke on the condition of anonymity.,1
"But those applying for visas close to the delivery date could be denied, she said.",0
"But it was worth doing, they argued, because so few voters are closely following the race and because Mr. Bush's team is expected to announce a huge fund-raising sum in July that will far outstrip his rivals and, they hope, give him momentum.",0
"He was also absent from the Situation Room later in the day when it was clear Iran was launching an attack on American forces and the same officials rush backed, joined by Mr. Trump and West Wing aides like Mick Mulvaney, the acting chief of staff, and Stephanie Grisham, the press secretary.",0
"Mr. Davison has suggested that the schools should develop their own test that would be administered by the schools themselves, and not by psychologists, who are widely believed to be, along with professors and consultants, among those supplying the tests to test prep companies.",0
The tax law and a push by the Trump administration to increase military spending will reduce federal revenue and force the Treasury to borrow more money when the economy is close to full employment.,0
"In an interview, Mr. Reid said that one of the lessons of the midterm elections was that voters wanted to know that officials were listening to them.",0
"But to Mr. Powell's friends and allies in and out of the administration, the shift in the secretary of state's tone has come about not only for personal reasons -- he is said to be truly exasperated by the French opposition to war -- but also for tactical reasons.",0
"The district has two military installations and many military-industrial manufacturing companies John McCain won Ms. Giffords's district in 2008, but the congresswoman went on to vote in favor of three cornerstones of Mr. Obama's presidency: the economic stimulus program, the health care legislation and cap and trade legislation, according to David Wasserman, who studies House races for the nonpartisan Cook Political Report.",0
Mr. Cantor's aides see it differently.,0
"Mr. Weiner, a six-term congressman, also said that with his party controlling both Congress and the White House, he could accomplish more by focusing on legislation in Washington than by waging a distracting and probably fruitless campaign for mayor in New York.",0
The Obama administration should definitely be embarrassed by its decision to continue a Bush administration policy directing American diplomats to collect the personal data -- including credit card numbers and frequent flier numbers -- of foreign officials.,0
"Cyber experts also question whether Germany possesses the technical expertise to pull off such a tactic, particularly against Russia's own highly advanced teams of cyber warriors.",1
"The belated tax payments help explain delays in the confirmation of Mr. Daschle, a former Senate Democratic leader who had been expected to win swift approval.",0
"The historical consensus seems to have settled on Lee Harvey Oswald as the lone assassin, but conspiracy speculation abounds -- involving Johnson, the C.I.A., the mob, Fidel Castro or a baroque combination of all of them.",0
"Mr. Corzine was also criticized for forgiving a $470,000 mortgage to a former girlfriend who is president of a state workers' union.",0
"The small-business loans alone would be $300 billion, according to documents circulated on Thursday by Senate Republicans.",0
You know that from their machine expert and our machine expert.,0
"Less than two years after resigning his Congressional seat, Mr. Weiner, a Democrat, is in the midst of a step-by-step re-entry into public life.",0
"More than 1.2 million borrowers have sought to have their employment certified for eligibility in the program, the accountability office said.",0
"Further, Indian country had 3,462 full-time police personnel in 2000, a number that now stands at about 3,000, according to Justice Department statistics.",0
This race is the latest iteration of the same debate we've been having since 1964.,0
"Next, to test their gut-level certainty about these assessments, the participants performed a computerized task in which they indicated, as rapidly as possible, whether they possessed each of the 90 traits.",0
"""It's not like gun control, when you can go back to 1972 and 1996 and say, 'See, this is who votes on this issue,' "" said Grover G. Norquist, the president of Americans for Tax Reform, a conservative group.",0
"After months of review, the initial attacking force still numbers about 250,000 troops, about twice as large as many Rumsfeld aides originally thought was necessary -- but only about 130,000 are ground troops.",0
""" The federal officials did not address the number of people killed or injured; at least five people have been reported dead.",0
"Regardless of how their payments arrive, more Americans may experience additional delays in the weeks ahead because of systemic disconnects between the Internal Revenue Service and the sprawling tax preparation industry, according to a report in ProPublica.",0
"Senator Harkin said he would press his colleagues to allocate at least $1.05 billion for state and local preparedness, a figure in line with estimates from associations representing health officials around the country.",0
"The Russians have insisted that the ABM treaty is ""unconditionally linked"" to other arms pacts, especially those limiting offensive arms.",0
"Among the disclosures Mr. Wead made about the tapes was that he was keeping some additional undisclosed ones -- coyness that prompted furious speculation this week about what else or who else they might contain since Mr. Bush and Karl Rove, his top political adviser, both had many conversations with Mr. Wead over the phone during that time.",0
"Less certain is who is behind the selective leaks of the material, and whether they have a clear political objective.",0
"Critics say the commission is a pretext for Republican efforts to make it harder to register and to vote, and that it will reach a predetermined conclusion, that tough new rules are needed to prevent fraud.",1
"While she has Capitol Hill know-how, Governor Fallin isn't considered a ""Washington insider.",0
"Two leading advocates of Republican reform, Michael Gerson, chief speechwriter for George W. Bush and a Washington Post columnist, and Peter Wehner, a senior fellow at the Ethics and Public Policy Center who served in the last three Republican administrations, wrote in the Winter 2014 edition of National Affairs that ""many conservatives fail to see the extent to which equal opportunity, a central principle of our national self-understanding, is becoming harder to achieve.",0
But we still don't know the identities of most of those anonymous donors.,0
Ms. Fulco said the governor managed to transcend politics by casting herself as someone who would act sensibly in hard times.,0
"Wall Street economists had been expecting the upward revision for gross domestic product, which is the second of three estimates for growth that the government will release.",1
"But strikingly, even amid soaring deficits, President Obama embraced the language of the old Clinton-era consensus.",0
"The clinics' advocates seem optimistic, noting that last fall, the Supreme Court granted a similar stay pending the Fifth Circuit decision announced this week, preventing what could have been the irreversible closing of many clinics that did not meet the mandated standards for surgery centers.",1
Deutsche Bank agreed to pay $30 million to settle its case; UBS is paying $15 million and HSBC $1.6 million.,0
The commission also expressed concern that officials chose to expand the expedited removal process before addressing the problems in the handling of asylum seekers.,0
"Mr. Gibbs has built a reputation as an aggressive defender of his boss, and though his temperament contrasts with Mr. Obama's cool style, he is exceptionally close to the president-elect.",0
"CORRECTION APPENDED Because of an editing error, a front-page article on Jan. 19 about a report by the independent counsel investigating former Housing Secretary Henry G. Cisneros referred incorrectly to its text.",0
Yet they said there was very little internal debate about using Mr. Clinton more because polls consistently found that he would be a drag on the ticket.,0
"Senior lawmakers were in attendance, and apparently had no problem with the tone of the proceedings.",0
"However, the ministry said that except for Volkswagen, none of the companies had illegal software designed to produce artificially low emissions under test conditions.",0
"Mr. Cuomo said this month that he would propose phasing in expanded gambling, at first allowing the development of only three casinos, none of them in New York City, in an effort to lift the upstate economy.",0
"Warren Leads Tight Iowa Race as Biden Fades, Poll Finds The top Democratic presidential candidates are locked in a close race in the 2020 Iowa caucuses, with Senator Elizabeth Warren slightly ahead of Senator Bernie Sanders, Mayor Pete Buttigieg of South Bend, Ind., and former Vice President Joseph R. Biden Jr., according to a New York Times/Siena College poll of likely Democratic caucusgoers.",0
"He will probably be assisted by two White House deputies and Jay Sekulow, one of Mr. Trump's personal lawyers, according to two people familiar with the matter who were not authorized to speak publicly.",1
"The move startled officials at the White House and at the Department of Homeland Security, where one West Wing official said Mr. Cuccinelli would work.",0
Immigration advocates favor a comprehensive measure to enable them to use elements that have bipartisan backing to build support for broader legislation.,0
"""Rumsfeld can only reform things so long before it gets pointed out that they underestimated what was necessary.",0
"""If you point out to people that when seniors understand the issue, they support reform, that's important.""",0
Ms. McFadden and some of her colleagues said they believed the report had been killed to maintain the private-banking division's strong relationship with Mr. Kushner.,0
Mr. Romney's advisers believe that the effort will misfire.,1
"In all, federal health officials are monitoring 143 people, a roster that includes contacts of Mr. Duncan's, and of the two nurses, according to the C.D.C.",0
"While the coronavirus presents a very different threat, now that we are seeing some hopeful signs that the outbreak has started to peak, we can begin to think about the road to recovery, applying some of the key lessons from our experience after Sept. 11.",0
"The White House press secretary, Kayleigh McEnany -- who briefed reporters last weekend without wearing a mask, shortly before she tested positive for the virus -- said on Monday that the Trump campaign would distribute masks but would not require attendees to wear them.",0
"The group, they said, is made up of Qaeda operatives from places like Pakistan, Afghanistan, North Africa and Chechnya who have traveled to Syria on the orders of Ayman al-Zawahri, the Qaeda leader.",0
Even asking three policy experts might yield three different answers.,0
"""It's like they're saying, 'Some people see it this way, some see it that way, so just teach it all and let the kids figure it out.' It seems like a nice compromise, but it infuriates both the creationists and the scientists,"" said Mr. Green, who is also a professor at the University of Akron in Ohio.",0
"He said blood tests turned out not to be helpful in detecting whether a person was infected, and health officials were then criticized by patients who asked: ""Why did you draw my blood if it did not benefit me directly?""",0
"Soon, her Facebook account began promoting content to her on a range of other conspiratorial ideas, ranging from people who claim the earth is flat to those who believe that ""chem trails,"" or trails left in the sky by planes, were spraying chemical agents on an unsuspecting public. """,0
"At the time, Mr. Salvini's campaign acknowledged that a web developer sympathetic to the party had built both websites, but said it had no affiliation with the pro-Putin page.",0
"While Republicans play the guessing game about their primaries, the down-and-out Texas Democrats, who have not won statewide office since 1994, are not close to coalescing around a candidate for governor.",0
"His mea culpa, broadcast live on national television, was hastily arranged by Mr. Blumenthal's campaign and national Democratic aides in an effort to put out a political fire that some party officials had worried could imperil his candidacy.",0
Education Is a Mystery It might seem obvious that the 2016 election would drive public pollsters to adopt big changes.,0
"In an Associated Press article headlined ""Obama Plans Eclipsing New Deal Spending,"" the Rutgers University political science professor Ross Baker notes, ""Not surprisingly, people are wary of some very expensive proposals with no guarantee of success or even a high probability of how well they'll work.",0
"On the one hand, he said, a federal law barring most foreign nationals from contributing to candidates or spending money to promote their election was constitutional.",0
"The problem, according to the legal complaint, revolves around voters who accidentally pick too many candidates for a particular race -- an error known as ""overvoting,"" which invalidates the incorrect part of their ballot.",0
"Similarly, the president's golf club in Hudson Valley, N.Y., was closed for the winter season but opened its course to members on Wednesday as a sort of cure for cabin fever, according to an email reviewed by The New York Times. """,0
"The report card, issued annually, covers the period since 2002, during which, according to the health department, 364,000 more New Yorkers reported having a primary doctor (for a total of 4.8 million), and 300,000 quit smoking, bringing the percentage of city residents who smoke to 16.9 percent from 21.5 percent.",0
"Each time economists attributed the hiring slowdown to one-time negative shocks, including last year's tsunami in Japan and the Arab Spring uprisings.",0
"Ron DeSantis, the Republican nominee for governor of Florida and an acolyte of President Trump, is facing questions about a racist slur by one of his supporters, the latest race-related controversy during his campaign.",0
"""I'm still ambivalent about the drop in deficits over all,"" said Ernie Tedeschi, head of fiscal analysis at ISI, a private research firm.",0
"As a performer, Ms. Taylor also emerges from this two-hour pep rally smelling like a rose (a yellow one, let us say).",0
"Judge Stapleton wrote the majority opinion, which upheld many provisions of a strict Pennsylvania abortion law that a district court judge had struck down.",0
"The Cheney Connection Outside of his Pentagon advisers, Mr. Rumsfeld speaks regularly to Mr. Powell, Ms. Rice and George J. Tenet, the director of central intelligence.",0
"Mr. Trump has spoken volubly about the nation's drug problems, yet the list includes the White House's Office of National Drug Control Policy, which dispenses grants to reduce drug use and drug trafficking.",0
"Carter Eskew, one of Al Gore's top strategists, regrets that he had no detailed game plan after Mr. Gore captured the nomination.",0
"Despite prodding from his aides, a governor renowned for his mastery of facts and figures never memorized the names and faces of state politicians.",0
""" Companies affected by the shutdowns say restarting the economy will not be that easy.",0
"Democrats say they are confident about the continued power of their attacks against Mr. Romney based on his business practices at Bain Capital, as well as on his secretly taped remarks that 47 percent of Americans are so reliant on government they will not take responsibility for themselves.",0
Professor Shapiro identified three basic elements of the Rehnquist judicial philosophy: conflicts between the individual and the government should be resolved against the individual; conflicts between state and federal authority should be resolved in favor of the states; and questions of the exercise of federal jurisdiction should be resolved against such exercise.,0
"The plaintiffs' lawyer, John W. Burns, told the judge that the mayor's decision to spare two firehouses showed the closings were capricious.",0
"There appears to be a different tone from the attorney general and a willingness to engage his critics, which was very much absent under Mr. Ashcroft's watch,"" said Anthony Romero, the executive director of the A.C.L.U., who met with Mr. Gonzales last month to talk about concerns over the antiterrorism law and see if there was room for compromise.",0
"The decision was widely expected, and was meant to juice the slowing economy.",0
"Campaign officials said they had chartered a plane to fly a dozen members of the Louisiana delegation back home and created a Gulf Coast states briefing committee, made up of top Republican officials from the region.",1
The federal government said the actual facts of the case mattered and should be determined during immigration proceedings.,0
"While several of her official emails, also included in the documents, reflected a seemingly objective approach to the SeaWorld review, her expressions on social media openly cheered on the filmmakers.",0
"The theory, they said, replaced initial speculation by senior officials elsewhere in the Bush administration that Mr. Moussaoui was supposed to be the ""20th hijacker"" on one of the four commercial jets that were seized by Qaeda terrorists on Sept. 11, 2001.",0
"Subpoenas from two House committees seek, among other things, documents related to any suspicious activities detected in Mr. Trump's personal and business bank accounts since 2010, according to a copy of a subpoena included in a federal court filing.",0
The presidential commission that investigated the accident reported that Halliburton officials knew before the explosion that the cement mixture they planned to use to seal the bottom of the well was unstable but still went ahead with the cementing.,0
"Another presidential contender, Senator John Edwards of North Carolina, has advocated creating a new domestic intelligence agency, modeled after MI-5 in Britain, to fill the role now played by the F.B.I.   Daniel Benjamin, a former National Security Council aide on terrorism who has written extensively on the subject, said it was not clear that the structural changes put in place by the White House would do enough to reverse the longstanding problems in communication and cooperation identified by Congressional investigators.",0
"CORRECTED BY THE NEW YORK TIMES FRIDAY OCTOBER 06, 2000 LP  BOSTON, Oct. 3 -- Vice President Al Gore and Gov. George W. Bush presented starkly different stands on issues ranging from taxes to abortion to oil drilling tonight as Mr. Gore repeatedly cast Mr. Bush as a friend of the rich and Mr. Bush upbraided his rival as a Washington insider with big promises and few accomplishments.",0
"Each of the candidates say that the top issue is housing, specifically the concerns of residents that they might be priced out of the district because of the development of upper-middle-class and luxury apartments.",1
"The idea that claimants must meet certain requirements does not make sense to the farmers around here, perhaps because as descendants of slaves and sharecroppers they felt the sting of racism acutely whether or not they qualified.",0
"Many of the people they approached said that they avoided politics or that their lives were too busy, between work and family obligations, to accommodate holding public office.",1
"Northrop Grumman and BAE Systems have briefed members of Congress, urging them to invest in the systems, and Northrop has commissioned a poll in an effort to demonstrate public support for the program.",0
"The 28,000 employers who provide drug benefits to retirees are spending $22.5 billion this year for their former employees' prescriptions, according to a study by Hewitt Associates, a consulting firm, and the Kaiser Family Foundation.",0
"But by adopting a clear position on a divisive social issue, Mr. Obama gave hope to some conservatives that the resulting contrast would make Mr. Romney, a former governor of Massachusetts, ""look more centrist,"" as Ken Khachigian, a Republican strategist in California, put it.",0
"""Afraid of what people will think, afraid of what the doctor will say.""",0
"Over the warm weekend, people were out shopping in droves even in Chinatown, as the public has become unified and defiant in protest to an advisory that residents overwhelmingly believe was unnecessary and excessive.",0
"Some will say that the party must attract a broader base of support among independent and moderate and nonwhite voters, which would argue for the less severely conservative tone that Romney adopted right after his first debate.",0
"Mr. Hoyer said in an interview that if the White House intended to use the bonuses as a back-end way to raise the pay of political appointees and to take away money from the bonus pools used to reward career employees, ""that's going to be unacceptable.""",0
CONGRESS   House and Senate have held several hearings.,0
"Asked about the surveillance of Mr. Crow, an F.B.I. spokesman, Paul E. Bresson, said it would be ""inappropriate"" to discuss an individual case.",0
"The current configuration of the embassy, a 104-acre campus with adobe-colored buildings, is actually smaller than the original plans that were drawn up at a time when officials believed that a residual American military presence would remain in Iraq beyond 2011.",0
"Roger B. Porter, a former assistant to President George Bush for economic and domestic policy and now a professor at Harvard, stressed that regardless of who wins, it is important for the president-elect to appoint individuals to various positions who will work together as a team.",0
"Just 24 percent of residents over all said they approved of the mayor, a drop from 31 percent the year before.",0
Why have the more pessimistic predictions not come to pass?,0
"""If we were in a recessionary period, where class distinctions are more on the surface, there might have been more of a dialogue about that,"" said Don Sipple, a Republican strategist.",0
"Would bring to the job: Extensive experience in the White House and on Capitol Hill; intimate knowledge of the substance and politics of federal programs, the budget process and appropriations.",0
"If lawmakers are determined to overturn established energy policy to help oil companies, the least they can do is invest in the technologies needed to move to a world beyond fossil fuels.",0
Some say they lacked courage but they made their best judgments based on facts as they understood them at the time.,0
"The SeaWorld complaint said Ms. Padgett provided confidential documents from the safety review and a subsequent mediation to one of the film's producers, Tim Zimmermann.",0
"The study said that recent performance of the stock market was more important than gross domestic product, inflation and unemployment.",0
They said in interviews that they would reserve harsher comments for private discussions with officials from the Centers for Disease Control and Prevention.,0
"The fainting episode occurred after Mrs. Clinton, who is being widely discussed as a possible presidential candidate in 2016, became dehydrated because of a stomach virus she contracted during a trip to Europe, according to statements released by a close adviser and her doctors.",0
"Last December, Mr. Coscia of the Port Authority suggested that Mr. Silverstein surrender a major part of the World Trade Center site as a way of addressing the financial problems.",0
The United States has refused to ratify the Kyoto Protocol because of concerns about damage to the American economy.,0
"Among the Republicans, Mike Huckabee and Mitt Romney are leading by a significant margin, according to polls by CNN and ABC News/The Washington Post.",0
"Concluding that the debt load is unsustainable, the report suggests a bond exchange, with the new bonds carrying ""a longer/lower debt service profile,"" according to a confidential copy reviewed by The New York Times.",0
"Mr. Bruno, the Senate majority leader, said he would like the negotiations to be treated like round-the-clock contract talks, with no one leaving the room until a deal was struck.",0
"""We should consider the benefits to consumers and the overall economy, as well as the potential drawbacks, instead of assuming big cable companies are necessarily bad,"" wrote Doug Brake, a telecommunications policy analyst at the Information Technology and Innovation Foundation, when the deal was announced.",0
"The railroad hauled fewer than 1,500 cars in the last year, according to Mr. Capon's group.",0
"Mr. Law said members of his staff at American Crossroads had easily been able to inhabit the liberal role, despite being fervent Republicans.",0
"For transit advocates and regular riders, the highly publicized incident -- and a similar one this month on a New Jersey Transit train -- are not rare.",0
"She said she would advocate for community meeting space, walk-in access for job applicants and no employee cafeteria -- so Amazon workers could be encouraged to eat in the neighborhood.",0
"Mr. Bush has not publicly said whether he supports same-sex unions, but in the 2000 presidential campaign he said that as governor of Texas he would not support them.",0
"AbTech's chief executive and founder, Glenn R. Rink, told Mr. White that Mr. White's job included managing the company's relationship with Adam Skelos, according to court papers.",0
"Mr. Lynch and an aide to another member of the delegation said Thursday that investigators were considering whether epoxy was stored at temperatures so cold it might have damaged its effectiveness, whether vibration from blasting at a nearby construction project helped shake bolts loose, whether substandard epoxy or improper drilling equipment were used, or whether workers did not puncture holes correctly and filled them with too much or too little epoxy.",0
The Democratic governors said Mr. Obama expressed extreme frustration and short-term pessimism that Republicans would accept any plan with new federal revenue.,0
"The former president's brother-in-law was toxic, Mr. Wang said he was told.",0
"Rebecca Katz, a progressive political consultant based in New York who is not working for a 2020 candidate, said she believes that women and nonwhite candidates are scrutinized more than white male politicians, yet hopes that Ms. Harris will embrace bold ideas and tell more of her personal story even if it seems risky.",0
"""Economists should be doing this cost-benefit analysis,"" said Walter Scheidel, an economic historian at Stanford University.",0
The issue tends to divide lawyers and scholars along ideological lines.,0
