review,sentiment
"Fascinating look behind the scenes about how a really good movie CAN get made if the producers, director, & cast simply ""refuse to quit."" These guys encountered serious obstacles throughout the two years of the project (miniscule budget, trouble with the script and with the script writer) so the finished product wasn't what was first envisioned, but probably turned out to be more interesting than the movie they set out to make, which goes to show that the punk mentality of ""just do it"" ...with or without any backing, money, or help...figure it out on the fly and do what you want to do. I really liked this documentary movie and know that viewers will see and learn things they didn't know before. This movie is truly ""one of a kind...it's hard to classify because it has pieces of ""sci fi"" and ""suspense"" and also ""how to make a movie."" It tells the truth about how films get made, what can go wrong, and how to overcome. I especially liked the music written by Ed Ivey. These guys know how to produce a good movie on a shoe string because they're creative and know how to build props, dollys, staging, lighting with what they can scavenge up...pretty amazing stuff.",positive
"Caddyshack II is NOTHING compared to the original Caddyshack. But, there are legitimate reasons for it. (1) Rodney Dangerfield was supposed to be the ace of this film BUT he didn't like the script, wanted to change it, his request was denied, so he didn't do the film. (2) It was low budget, Bill Murray had grown to superstar status. Ted Knight passed away in 1986, and Chevy Chase the ""so called ace"" of the first movie (although it was Rodney all the way)couldn't't be on more than 5 minutes, because it would cost too much to pay him. BUT you had Dan Aykroyd, Robert Stack, Randy Quaid and Jackie Mason, all serviceable substitutes, who none had their best performances.",negative
"After reading the other tepid reviews and comments, I felt I had to come to bat for this movie.<br /><br />Roeg's films tend to have little to do with one another, and expecting this one to be like one of his you liked is probably off the mark.<br /><br />What this film is is a thoughtful and unabashed look at religious faith. The only other film like it-in terms of its religious message-would have to be Tolkin's `The Rapture.'<br /><br />I am astonished that anyone could say the story is muddled or supernatural. It is a simple movie about Catholic faith, miracles, and redemption--though you would never guess it till the end. It is also the only movie I can think of whose resolution turns, literally, on a pun.<br /><br />As a (happily) fallen Catholic myself, I know what the movie is about, and I find a sort of fondness in its ultimate innocence about the relation between God and man. But if you are not familiar with the kind of theology on which the film is based, then it will go right over you head.<br /><br />As a film-as opposed to a story-`Cold Heaven' it is not ground-breaking. While `The Rapture' is heavy with pictorial significance and cinematic imagery, `Cold Heaven' downplays its own cinematic qualities. There are no striking shots, no edgy effects, no attempts to fit the content to the form. It is workmanlike shooting, but subdued. Nor does it have dialogue or acting to put it in a class of high drama. It is a simple story that unfolds simply. It may seem odd; but at the end the mystery is revealed. It looks ambiguous; but with a single line the ambiguity vanishes in a puff of Catholic dogma.<br /><br />In this regard, `Cold Heaven' has at its heart exactly the same sort of thing that drives a movie like `The Sting,' or `The Sixth Sense,' or `Final Descent,' or Polanski's `A Pure Formality.' All of these are films with a trick up their sleeves. They may frustrate you along the way, but they have a point-an obvious one, indeed--but the fun is, at least in part, in having been taken in.<br /><br />Still, even if it seems like little more than a shaggy dog story with a punch line, it is worth watching for way it directs-and misdirects-you. Try it-especially if you are, or have ever been, a Catholic.",positive
"The exploding zeppelins crashing down upon 'Sky Captain' Jude Law's base present an adequate metaphor to describe how truly terrible this movie is. First off, let me state right off the bat that I sincerely doubt that Paramount will ever recover any money from this film. A cult hit it might become, but only because it is so remarkable for what it failed to achieve. I can see the studio pitch now. ""Let's combine 1920's German Expressionism and a 1940's globetrotting adventure with a modern action flick and use computer animation to dominate every scene! Wow, won't that be a success! "" Skycaptain bludgeons the viewer with its sheer excess. There are too many fake explosions, too many unconvincing dogfight scenes, and too few real moments where the characters are anything but painfully two-dimensional. After all, why shock and awe with one floating airship when you can have three, or five, or one hundred?! Moreover, what could have been a groundbreaking film, seamlessly combining computer generated imagery and human actors in a stylized and intriguing setting, will instead become a flop in no small part because it fails to meet the most important requirement of any flick using CGI. Quite simply, the graphics are amazingly poor. From the movement of the cars to the physics of the aircraft in the dogfights, everything seems to be just a little off. I'm not being nit-picky here in any way. An infant could notice that a car doesn't glide along the road like a maglev train (unless its a Mercedes S500). And for those of you raising your voices in protest, crying out 'This is a stylized film, it's not supposed to be like reality', let me just say this. Lord of the Rings has set the standard for integrating real-life actors with CGI, Starship Troopers has set the standard for ironic science fiction films, the Rocketeer did a solid job reintroducing the decade of the 1920's back into the Hollywood film portfolio, and Tim Burton's Batman created a unique picture of New York City/Gotham that has yet to be repeated. Sky Captain falls so short of all these films, it is hard for me to mention them in the same sentence. Plus, the acting is so poor, it makes me positively ill. So there you have it. I spent $9 to see this film and you get my review. I hope it might dissuade you all from making the same mistake that I did.",negative
"I've been trying to remember the name of this movie for years (not consecutively, of course). I saw it at the local dollar theater when I was 11, and it was so atrocious I almost walked out; I think I didn't realize one was allowed to leave before the movie ended. Anyway, it stuck in my mind as just about the worst movie I saw growing up. I can finally give it the rating it deserves.<br /><br />1/10 (that was strangely satisfying)",negative
"This is one of my all time favourite movies, if ur not into cars then forget it!! This movie features 1 of Aussies greatest muscle cars, the XYGTHO. Yeah so the acting not the greatest - it was never made to win an oscar. The car action will keep you comin back for more and more. There is a cool collection of muscle cars from the 70's and an Awesome '57 Chev - with a real cool cat drivin it! Also there is a really cool song sung by Terry Serio the main actor. The acting is pretty funny when taken lightly, but the tyre smokin and drag racing is the main focus in this movie. Big fast cars with pleantly of steel(NO PLASTIC CARS), and some cool street dragging. I recommend it only to people that are into cars and not someone looking for great acting.",positive
"I have to say that this miniseries was the best interpretation of the beloved novel ""Jane Eyre"". Both Dalton and Clarke are very believable as Rochester and Jane. I've seen other versions, but none compare to this one. The best one for me. I could never imagine anyone else playing these characters ever again. The last time I saw this one was in 1984 when I was only 13. At that time, I was a bookworm and I had just read Charlotte Bronte's novel. I was completely enchanted by this miniseries and I remember not missing any of the episodes. I'd like to see it again because it's so good. :-)",positive
"Maybe the best part of the show is the fact that it creeps up right after Conan O'Brien and Late Night's fans are all of a sudden unsuspectingly watching Carson's show. Carson Daly can't hold a candle to Leno, Letterman, O'Brien or any other late night talk show host, and Last Call seems to miss more than hit in this hit and miss genre. The shows only redeeming quality is that it's so short. But, I wouldn't call it crap. Carson Daly is sincere and doesn't hide the fact that his show isn't great(that honesty is actually helpful here), while some of Last Call's skits and material seem to be stolen, they still find the mark sometimes. Actually, some of Carson's montages have been quite entertaining, and the skits occasionally have their moments of decent comedy.<br /><br />As an interviewer, Carson is okay, even with only one guest, not exactly late night material but still above the level attained by a high school AV team. However, he doesn't have the quick wit that makes Conan so hilarious. I do not like his musical guests, but that's more because I am not a fan of that kind of music so, I'm not holding it against him.<br /><br />On to the house band. I don't know Joe Firstmans band and wouldn't compare them to the CBS Orchestra, the Tonite Show Band with Kevin Eubanks or the Max Weinberg 7. Even Cleeto and the Cleetones are better. But, Firstmans band mates do still the show in my opinion. Especially the Alto Sax player that sometimes shows up (he has long dark hair and sunglasses and is always playing in the upper register), if anything, watch the show for him, I do.<br /><br />In summary, this show isn't even worth a full bag of kibble n' bits. But it does have an audience, and appeals more to the younger ""mtv generation"". If you don't have cable and are up at 1:37 am, there really isn't much more to choose from and, surprise surprise, there is worse out there in that time frame. So, if you're waiting for Poker After Dark to come on, 30 minutes of Last Call wont kill you during the wait.",negative
"This is by far the most repulsive and atrocious version of The Scarlet Pimpernel ever to be devised. As a Pimpernel fan, I was sincerely offended by what they did to the characters--but this atrocity is not worth watching, even if you aren't familiar with the story.<br /><br />Percy Blakeney, for example, would never stab people in the back just to get down a hallway. Chauvelin would never have a string of women in his bed. Marguerite never had an affair with Chauvelin, nor Armand with Minette, whoever the heck she is. Chauvelin would not randomly shoot Tony in the head. Chauvelin's name is not, nor has it ever been, Paul. They have completely eradicated any reference to the Pimpernel's disguises, replacing them instead with James Bond-esque gadgets and gizmos.<br /><br />As to the film itself... The makeup is horrifying. The women look like clowns. Elizabeth McGovern's beauty mark wanders around her face at random. The poor, pitiable actors have no script to work with, so it's not really their fault that their characters are as thin as wet tissue paper. The dialogue... oh, the dialogue. The dialogue is unbearable. And whoever is responsible for all those little captions at the bottom of the screen should be forced to watch this movie as penance. (I counted 13 location captions in the first half-hour before I gave up. As if we can't figure out that the body of water between England and France is the English Channel.)<br /><br />The film--if I can bring myself to call it that, since it's really just videotape with a filter--is absolutely without redeeming value. Do not waste your time and brain cells on this rancid drivel--instead, go watch the 1982 Anthony Andrews/Jane Seymour version, or the 1934 Leslie Howard film, or indeed ANYTHING but this one.",negative
"Contains Spoilers<br /><br />This is a Peter Watkins film. If one has seen his BBC masterpieces ""Cullodden"" and ""The War Game"", one will recognize the style (and his voice) within seconds after the start. Made in 1971 it is set in a very near future, when the Vietnam war has escalated even more and now seems to involve China. Nixon is still president and civil disobedience and protest is dealt with violently using drumhead tribunals (outwardly civilian with 'everyday citizens' as judges). Because ""prison building can't keep up"", an alternative is introduced: The Punishment Park. Delinquents can choose between severe prison sentences and a man hunt in a hostile environment, in this case a 85 km trip through the Californian desert at 100°F. If they reach an American flag at the end without being caught by National Guard or Riot Police, they will be set free, or else they have to serve their sentence (or be dead, as we will see). The film is made in a completely documentary style with three European teams covering a tribunal and the course of two groups already sentenced. Scenes jump between the tribunal tent, the hunting troops and the hunted condemned. Watkin's scarce off commentary gives us raw background information (time, temperature etc.). The tribunal scenes show a kangaroo court on the one side and a wide range of personalities on the other ranging from real terrorists over 'undesirables' to clearly innocents (e.g. a total pacifist who can't even hurt flies). The defense lawyer (who does take his job seriously) has to take abuse from both sides. What makes these scenes especially eerie is their resemblance to the rhetoric of todays administration to the detail. Meanwhile, some unfortunate events in the desert make clear that the 'rules of the game' don't really apply. The question remains open, whether it is rigged from the start or arbitrariness by the troops due to those events that leads to the outcome (I suspect, it is both). At the end we are back at square one with the next group going to ""Punishment Park"". This description may indicate a heavily biased (or even demagogic) propaganda movie but that would be misleading. The behavior (all participants were nonprofessionals as usual with Watkins) looks and sounds real (the tribunal scenes may even contain text material from real contemporary trials). I'd say that this could be sold as the 'real thing' without problem. With Watkins's ""The Forgotten Faces"" the reaction was ""We can't send that or nobody will believe our real newsreels anymore (because this is indistinguishable from the real thing)"". With ""Punishment Park"" it ought to be the same. Effectively banned in the US as far as I know this is a must see that hasn't lost its power or its relevance (especially today).",positive
"I own Ralph Bakshis forgotten masterpiece Fire & Ice on an old OOP rental videotape.<br /><br /> Well for one thing, this is better than any other Conan-esque film you'll ever see. Sure, it's cheesy, but who cares? It stood the test of time, and the only way it started to look cheesy is in comparisons to modern fantasy epics like LOTR:FOTR (though I love that film.)<br /><br /> The plot goes like this: After a battle between Fire & Ice, a kings daughter is kidnapped by Jarols (Ice) subhuman creatures, while a sole survivor of a victimized village rescues her.<br /><br /> Yeah it doesn't sound as a original as Nurse Betty, but that's not the point. It is really to bring to life an interesting idea of a world of two enemies: Fire & Ice. And it succeeds.<br /><br /> As for the action scenes: superb. They are well handled, have terrific suspence, and have plenty of loud noises. Just check out the climatic battle, now THAT'S an ending!<br /><br /> The acting and dialogue: competent. Really. They aren't gonna be nominated for an Oscar, but they are OK and don't get on your nerves.<br /><br /> The animation is quite good. Shot on 3D and rotoscoped (I THINK), it looks pretty good. A lot of the backgrounds look really detailed and well drawn, and although the character designs feel a little 1-dimentional, they are OK.<br /><br /> Overall, this is a fine neglected little gem and will entertain you more than any of the superfical ""entertainment"". 10/10",positive
"While I understood, that this show is too weird to please everybody, I don't get where all these bad reviews come from, and I'm most surprised over the bad reviews, that it has gotten from fans of the movies. I liked it and got hooked on it since the first episode I watched. It's a little messed up though, that Kuzco was put into school. And it seems to be High School rather than College. But I guess he's only eighteen, right, so it's not like he's too old to get educated? And haven't the royals always had to get the best education avaible to them? So the ""Kuzco has to graduate, or he won't become emperor"" thing doesn't sound too weird for me. And I guess his education was neglected before, so that's why he has to be educated now.",positive
"I saw this on sale - NEW - at my local store for $6 and said ""hey! an action film with that guy from Bloodsport and Enter the Dragon, directed by the guy who did Enter the Dragon - and it's cheap!"" So I bought it. Oops! This is possibly the worst film I've ever seen, and I've seen some doozies.<br /><br />You know how movies which are intentionally campy, like Evil Dead II and Dead-Alive, are AWESOME? You know how movies that are supposed to be serious but turned out so awful that you have to laugh out loud, and watch them again, like Lionheart (an old Van Damme film) or John Carpenter's Vampires, are pretty cool? This film, Ironheart, manages to be NEITHER of those. I don't know what the filmmakers were thinking, but it looks as if this movie was made with no time to shoot, no budget for anything, and no script to speak of. (While I'm on the script note, I should point out that Bolo Yeung has NO LINES in this movie - the only reason he gets first billing on the box is the fact that he's the only actor in the film that you'll ever recognize (unless you're a Jackie Chan fan, in which case you'll recognize the bad guy - and you'll want to call him Giancarlo!).)<br /><br />What's also sad is that this film is from '92. By that time, T2: Judgment day had come out, so you know that the era of 80s campiness was over... but not quite. After this, you'll think 80s Chuck Norris films, high-school comedies, and Jason/Freddy sequels were works of sheer genius. <br /><br />Things to know:<br /><br />1) Nobody in this film can act for beans. The closest you get is Richard Norton looking appropriately rich and cocky, and Bolo Yeung looking appropriately mean ... and cocky. Everything else is dreadful.<br /><br />2) The martial arts scenes are forgettable - just many instances of white guys with lots of muscles taking off their shirts, yelling, running at Britton Lee, getting kicked by Britton Lee, getting punched by Britton Lee, then falling down. Even the final showdown against Bolo is disappointingly short, and about as creative as the design of my running socks (and equally stinky).<br /><br />3) The rest of the action is pathetic, too: the guns look like they came from the toy department at K-Mart, and indeed they fire with the sound of a capgun. When someone gets shot, they bounce around a little bit, then lie still with splotches of brownish-red liquid on their clothes. Britton Lee apparently gets shot in the side, but you don't see it at all, then later that day you see the wound ... I've had paper cuts that were worse than that!<br /><br />4) Of course then the girl dresses the wound, then they kiss, then next thing you know they're lying in bed talking after sex. Huh? What? Believable development of the love interest, as well as any kind of character development at all, are overlooked completely in this film. Remember how Bruce Lee's characters didn't need to have sex with anybody to be cool?<br /><br />5) The car chase is by far the worst I've ever seen. It looks like the director was sitting on the curb with a hand-held camera as the two cars weaved down the road doing, oh I don't know, about 30 miles an hour? Don't try this at home, kids, these people are professionals! Hah!<br /><br />6) Really bad writing. Here's a scene for you: Lee is being followed, so the girl follows the followers to ""warn"" Lee, but her car is too slow. So by the time she catches up, Lee and the bad guys are out of their cars and there's a gunfight in progress. Lee has killed two bad guys, but the third is shooting at Lee when the girl almost runs Lee over, so the bad guy runs away. (Huh?) Then the girl's car stalls and she can't start it. She tells Lee she's involved now and she's coming with him. He points out to her that they can't leave her car there because the bad guys will trace it to her. She somehow convinces him that he should decide how to deal with this problem - so he shoots the gas tank and blows up her car. (And remember, later that same night they have sex.) Huh?!?<br /><br />7) If you look closely, in more than half of the nightclub shots, the dancers are very much out of sync with the music. The dancers are also all way too co-ordinated with each other (apparently in the '80s all people at dance clubs took dancing lessons). There is a girl in the DJ booth with a microphone, but she never does anything except dance. The bouncers tell people who are fighting to ""take it outside"" - without moving their lips. In one scene, the only bouncers Lee and Stevo pass by are just inside the entrance, but with their backs to it! Also, apparently, if you're a major character in the film, you can go straight to the head of the line.<br /><br />8) Lee notices the first time he is being followed, but he doesn't notice the second time - even though it's the same guy in the same car. The girl, however, notices. Bad guys get followed twice, but they never notice.<br /><br />9) Lee is worried the bad guys will trace the girl's car back to her, even though they have already seen him show up where she works twice. The girl proceeds to leave her child at work, in the care of a friend, while she is off having sex with Lee. DO NOT learn parenting from this film!<br /><br />Can't think of more gripes right now ... you get the idea ... Ironheart is so bad, it ain't even funny, it's SAD.",negative
"while being one of the ""stars"" of this film doesn't necessarily give me sage insight, i do know quite a bit of what was first there...and what ended up on the screen. i remember seeing the original cut of ""incoming freshman"" and being very pleased. it was funny, sexy, raunchy, all the main requirements of a drive-in film. you have to remember this was shot and released before all the rest...animal house, porky's, etc...so in its own way, this flick was truly ahead of its time. for whatever reasons, the film was given to the main distributors who editing out half the original film, and then edited in (should i say ""shuffled?"") THE most random scenes ever. the fat guy, the people with goat heads....what the heck was all that?! i'm sure it was put in for additional T&A, but it was so slowly paced, it caused anything going on prior to it to grind to a screeching and painful halt. but all in all, it's a fun memory for me...especially in that i'm able to say that the worst movie i've ever seen...i'm in!",negative
"""Black Vengeance"" is an alternate title for ""Ying hung ho hon"" AKA ""Tragic Hero"" (1987). I have just seen this on VHS, together with the first part of the story, ""Gong woo ching"" (""Rich and Famous""), also 1987. (The poster and 2 stills featured on the page are for a 4-DVD set of movies starring Rod Perry (The Black Gestapo), Fred Williamson (Black Cobra 2), Richard Lawson (Black Fist). The fourth movie is called ""The Black Six""). Strangely, while the characters retain their original names in ""Rich and Famous"", in ""Black Vengeance"" Chow Yun-Fat's character is named Eddie Shaw, Alex Man (Man Tze Leung) is Harry, and Andy Lau is called Johnny. Also confusing is the fact that 1994 is given as the copyright dates on both films. Perhaps that was the year they were American-dubbed. According to the release dates given on IMDb ""Tragic Hero"" was released before ""Rich and Famous"". Was there any reason for releasing the sequel first? Despite some users' comments, I enjoyed these films, although they aren't among CYF's best such as ""The Killer"" and ""Hard-Boiled"" which are truly astonishing. However,if one day I come across a 2-DVD set of ""Rich and Famous"" and ""Tragic Hero"" I won't hesitate to buy it. Hopefully, these comments about ""Black Vengeance"" clear up, which was also for me, a mystery as to where it belonged in Chow Yun-Fat's filmography.",negative
"As an anti-football person, I (on the surface) grudgingly took my younger brother to see this film, although secretly I hoped it might be East is East II. The trailers looked fun so I thought I'd give it a go.<br /><br />It took about ten minutes but after that I was glued to the screen, and that wasn't anything to do with the neck cramp caused by sitting too near the front due to a packed auditorium. The acting was fresh and vibrant, the characters engaging, and the jokes genuinely funny. The entire auditorium was laughing out loud every minute or so. Football fan or no football fan, sport became irrelevant to the main principles of love, friendship, family, independence and rivalry. Add a dash of Sikh culture and you have the formula for the best British comedy I've seen in a long time, dare I say it.... better than East is East.<br /><br />This film trots along nicely at a lovely pace, never dwelling on anything longer than necessary nor leaving anything unfinished, keeping the viewer entertained and mentally engaged. Though not a characteristically twisting-and-turning film, there are some pleasant surprises on the way and things don't always happen as you would expect.<br /><br />Saying that, there were elements of predictability but these were exploited satirically more than used as script-fillers. I suppose depending on your particular penchant for happy-endings you could be either delighted/let down by the ending. Personally, if there was any other outcome I would have written a strongly worded letter to the script writers.<br /><br />As for the actors, I would have to say that Juliet Stevenson (Paula) put in the finest performance. I never knew that people like that existed but she her realism with sometimes bizarre concepts has convinced me that they possibly do! Prize for the most unconvincing (of the main characters) goes, unfortunately, to Kiera Knightley (Jules), but don't get me wrong, even she offered a great performance, it's just that someone has to be last of the best and sorry Kiera, this time you're it.<br /><br />Tip: Don't leave before the credits. Once the lights came back up I realised to my horror that perhaps I shouldn't have watched this film after all. My beloved but forgotten Ice Junkie had melted into a sugary blue juice. Oh, what am I saying, it was absolutely brill and I can't recommend it enough. I will definitely buy it when it comes out and add it to my collection of 3 videos. I'm a student. I only splash out if it's really worth it.",positive
"Imagine that you could have anything you wanted, go anywhere you wished, be anything you'd ever dreamed of being - through thought alone. Now imagine yourself sharing this gift with the love of your life. What would you do? Would such powers be worth your soul? This is the dilemma presented to Captain Christopher Pike in ""The Cage"" the now-legendary pilot episode of the original Star Trek series. Famously deemed ""too cerebral"" and ""too cold"" by NBC brass and rejected, ""The Cage"" was nevertheless the most ambitious and costly pilot ever made in the history of the network at the time, and Gene Roddenberry did not want to let all that effort and expense go to waste, with the result being this truly classic Star Trek episode, which embeds ""The Cage"" into a frame story which deepens and extends the emotional and philosophical depth of this haunting tale, a landmark in TV history and one of the first truly serious sci-fi stories ever filmed for the small screen...Star Date 3012: The USS Enterprise diverts to Starbase 11 after Mr. Spock receives an urgent message from the former commander of the Enterprise. Surprisingly, the message cannot be from Captain Pike after all, as he is now confined to a wheelchair, mute and horribly disfigured after a tragic accident. Kirk and Starbase commanding officer Commodore Mendez attempt to get to the bottom of the mystery, but before the matter can be cleared up, Spock - for reasons as yet unknown - commits an act of open mutiny, kidnapping the helpless Captain Pike and hijacking the Enterprise via a brilliantly thought-out and timed plan aided by a few Vulcan nerve pinches. Soon, the Enterprise is headed for the remote, forbidden planet of Talos IV. Mendez informs Kirk that Talos IV is under interdiction, and any contact with the planet by Starfleet vessels or personnel carries an immediate death sentence, meaning that Spock appears to be deliberately destroying himself, and Kirk as well, given that the Captain will be held responsible for the ship's activities. Appalled, Kirk and Mendez give chase in a shuttlecraft, which itself becomes dangerous when the Enterprise refuses to answer their calls or pick up the craft until power and oxygen are nearly gone. Spock - knowing that Kirk must be the one following the ship - is of course unable to consign the Captain to certain death. After ordering the craft to be retrieved and the occupants beamed aboard, Spock reveals what he has done to McCoy and demands to be arrested, after having set the starship on an irreversible course to Talos IV. Upon reassuming command, Kirk demands an explanation, whereupon Spock requests immediate court martial by a tribunal of Starfleet commanding officers - of whom there are three on board - Mendez, Kirk, and the crippled invalid Captain Pike. Spock's encyclopedic knowledge of Starfleet regulations enables him to manipulate the tribunal into allowing him to present otherwise inadmissible evidence. Spock presents video recordings of the only contact ever made between the Federation and the inhabitants of Talos IV - a journey taken 13 years earlier by the Enterprise itself under Pike's command. Kirk expresses doubts about the authenticity of the video due to its extreme detail, but the reality of the events depicted is confirmed by Pike himself, who turns out to have been lured to Talos IV by a distress call from the alleged survivors of a Federation research vessel which crashed there 18 years previously. Among the survivors is Vina, a stunning beauty said to have been born just before the disaster. Pike is attracted to the girl and allows her to lure him to an isolated spot, whereupon he is waylaid and captured by the Talosians, a race of androgynous humanoids with enormous cranial capacity and the power to transform thoughts into virtual reality. After Pike's capture, the rest of the ""survivors"" vanish as none of them really existed except Vina. The episode ends when the tribunal learns that Spock's ""evidence"" is in fact being transmitted to the Enterprise directly from Talos IV, in violation of Starfleet regulations. Starfleet orders an immediate halt to the transmissions, and we wonder what will happen next...To be continued in a review of ""The Menagerie: Part II""!",positive
"Cinderella is a beautiful film, with beautiful songs of course. In fact, it's one of the best films of the 1950's.<br /><br />I think all the characters are portrayed amazingly. You can see the cruelness of Cinderella's stepsisters and her stepmother, the sweetness of Cinderella. The mice are funny and sweet too.<br /><br />I think they changed the tale a bit, but I think it's for the best. It's such a nice film, and I don't think anyone could resist it deep down.<br /><br />I give it a 8/10. I don't think it's the best Disney film. But it sure is a true classic.",positive
"As a long-standing Barbra fan, any posting like this will be biased. That aside, this film ranks as a classic. It has it's flaws (emphasized in other postings), but gives a glimpse of a time (late 70s) that will never be there again, and is fascinating to watch unfold on screen.<br /><br />Streisand fought hard to make this movie her own. I don't think she was ever satisfied. But it gives her fans a new Barbra (for the time) with LIVE singing, a young fresh appearance, and some very heavy-duty acting.<br /><br />The story is rough, but exciting, and holds your interest throughout. The extended one frame ""finale"" is hard for most non-Barbra fans to sit through, but it speaks volumes to those who admire her talent.<br /><br />",positive
"The cinema of the 60s was as much as time of revolution as the politics and the music. Filmmakers were daring to make avant-garde films discussing taboo subjects only permitted before in exploitation films. Starting with both ""Breathless"" and underground American cinema (such as Kenneth Anger), films became more and more experimental. All of this accumulated when Hollywood realized they had mass commercial appeal with ""Easy Rider"". One of the best (and most surprising) outputs of this era was also one of the least successful initially. ""Head"" was made when The Monkees career was seriously waning, which is what damned one of the best psychedelic films ever made.<br /><br />The plot? Well, there really isn't one, as many have said. It involves The Monkees going from one surreal scenario to the next one. However, these sequences are all obviously LSD-tinged and basically mock how The Monkees were sick of being confined to their light pre-fab reputation. Its a shame that the film found no audience. The teeny boppers who loved them had moved onto a new fad as they always do. The psychedelic / Haight-Ashbury crowd to whom the film was garnered would never be caught dead at a Monkees movie. Its all their loss. This film may be plot less, but it is certainly not without meaning and is very intelligently put together. The crew later made both ""Easy Rider"" and ""Five Easy Pieces"". The film was later revived at a 1973 Raybert retrospective and it gained a very positive response, which granted it the cult following it had deserved for a long time. Ironically, The Monkees would fall victim to the same commercialism they protested in this film with their later 80s reunion. (10/10)",positive
"I picked up this movie because it caught my eye as movie with a Jewish comedy focus - something I had not seen before. <br /><br />I approached this film with an open mind, and was interested in the way it began. The opening is well put together, and the first half of the film gave me many reasons to laugh, and this is good.<br /><br />However, the humor soon became repetitive, the plot became confused and strained, and I realized I was no longer enjoying the film. I have tried to avoid saying this, but the movie became rather ""cheap"" - not a bad thing for a comedy if the humor holds up, but it didn't. I confess that I may have missed some of the humour, not being Jewish myself, and having little experience with Jewish culture. However, considering how heavily telegraphed the bulk of the humour was in this film, it's unlikely I missed much.<br /><br />The idea is a good one, and perhaps if a little more thought was put into it the film would have been watchable all the way through. I wish I could give the movie a higher rating, but strictly speaking it would have been better as a TV series or as a series of skits. There was just not enough worthwhile fresh material for a full-length movie.<br /><br />One thing to say about the casting - the lead role looked as if it had been designed with Ben Stiller in mind, but I don't think the movie would have been any more worthwhile if he had been in it.",negative
"I saw it, I agree with him 100%, but I didn't care for his delivery. He just came off as an asshole in a poorly edited, contrived juvenile smear campaign. Edit cuts galore, etc... The camera would be focused on him, and you'd see 2 or 3 edit cuts just over the course of a minute or two of dialog. Add in the constant boom mikes in the camera shot, which is a film no-no.<br /><br />This documentary hits a topic with so many angles, so many interesting stories, that the movie is just so easily done. Picking on religious fanatics is like picking on the retarded kid. It is so easy it is just wrong. I mean how hard is it to make these people look like nut bags? To make them contradict themselves, you just let them recite more then a verse or two. I do like when he jumped back in forth between people of the same religion and showed them completely contradicting themselves.<br /><br />I just think he could have done something a little more creative. The part with the neurologist talking about brain activity was never fleshed out. It could have been interesting to show brain scans of people during religious fits compared to drugs, or sex, or ???? He could have played more on the women all rejoicing over the Passion play that looked more like a snuff scene in a new Rob Zombie movie. More could have gone into the history of John Smith, the Mormon founder who had quite the colorful past. Delve into science v.s. religion. One is a very methodical, very strict process for increasing the confidence in theories. It builds on itself from a solid bottom up, a new layer on top of a more proved layer. An enormous burden of proof is required each step of the way. The other starts at the top and comes down with unchallengeable claims. It is so, because well I said so.<br /><br />Done right I'd say turn it into an HBO original series hit a different religion every week.<br /><br />It was an eye opener about one thing. I must have been blind. Good ole G.W.Bush... no wonder he got elected. He had the religious majority. And well... now that is the blind leading the blind.<br /><br />Bill Moyer.. Well.. what can I expect from a guy who hands out at Sutra in Newport beach?",negative
"This movie is like porn with all of the good parts removed. It's like all of the porn stars that didn't want to fulfill their obligations banded together around this awful, trite, useless piece of gargoyle abstinence.<br /><br />This is a helpful movie if you're in the mood to torture a loved (or no longer loved) one. It's important that, if you choose to use this movie as a method of torture, that you put in earplugs and put on a blindfold to keep yourself from going insane.<br /><br />If I had a choice between this movie and The 700 Club...I'd choose Girls Gone Wild.<br /><br />Overall, better if you've been drinking. But only because it becomes a drinking game of epic proportions.",negative
"I turned this on to see the incredible Ethel Waters, whose autobiography I am now reading. I'll admit my jaw dropped when the pork chops and watermelon references started rolling in, but people cannot look at this movie as a stereotypical or racist piece. It's pretty much a short film made by blacks, for blacks at a time when the entertainment industry was quite segregated and the stereotypes to the people involved were the jokes of their time, old trends exaggerated for humor. We see modern black movies do the same thing, but with the new trends (stereotypes), ""ho's"" and the ""hood"" and such. I think if you look back in eighty years, you would find today's movies will look just as racist. What viewers should appreciate about this film is the talent of Waters and the pint-sized Sammy Davis Jr., who out taps his contemporary, Shirley Temple, and looks remarkably the same facially as he did as an adult. Everyone involved in this film clearly had a lot of fun making it. Why not enjoy it for what it is, instead of what you think it should have been?",positive
"It's hard to use words for this movie, since it contains none itself.<br /><br />But the images it conveys, both powerful and sweeping, are ones which remind us why we watch movies. And you might be saying ""Well, Leonard Maltin doesn't like it, it can't be that good.."" But you're wrong. See this movie. French cinematic brilliance en ensemble.",positive
"Technically abominable (with audible ""pops"" between scenes)and awesomely amateurish, ""Flesh"" requires a lot of patience to sit through and will probably turn off most viewers; but the dialogue rings amazingly true and Joe Dallesandro, who exposes his body in almost every scene, also gives an utterly convincing performance. A curio, to be sure, but the more polished ""Trash"", made two years later, is a definite step forward. I suggest you watch that instead. (*1/2)",negative
